SNO,text,category,priority,text_clean
4578,Outlook fails to load on my router showing TIMEOUT-22. Needs immediate attention.,hardware_issue,critical,outlook fail load router show timeout need immediate attention
3429,I can't log into Salesforce from my server. It returns 0xC004F012. Needs immediate attention.,service_request,high,t log salesforce server return xc f need immediate attention
100123,Laptop extremely slow when opening large Excel files.,hardware_issue,high,laptop extremely slow open large excel file
100035,Password reset failed because OTP was not delivered.,account_access_issue,high,password reset fail otp deliver
9304,There is a problem with Zoom on the mobile. Error: NET-503. Issue reported by user.,service_request,critical,problem zoom mobile error net issue report user
7031,Teams keeps crashing on my desktop. Code FAIL-101. Kindly assist.,other,high,team keeps crash desktop code fail kindly assist
7966,There is a problem with Active Directory on the printer. Error: ERR-9999. Kindly assist.,network_problem,high,problem active directory printer error err kindly assist
3622,My desktop stopped working when I tried to use Zoom. Error displayed: 0xC004F012. Issue reported by user.,other,high,desktop stop work try use zoom error display xc f issue report user
8001,Active Directory fails to load on my router showing AUTH-007.,account_access_issue,medium,active directory fail load router show auth
181,"I am unable to access Database on my tablet, it shows error 0x80070005.",network_problem,high,unable access database tablet show error x
6955,Salesforce keeps crashing on my desktop. Code FAIL-101. Occurs intermittently.,network_problem,high,salesforce keep crash desktop code fail occur intermittently
7237,Salesforce keeps crashing on my laptop. Code FAIL-101. Kindly assist.,account_access_issue,high,salesforce keeps crash laptop code fail kindly assist
6506,WiFi fails to load on my server showing NET-503. Kindly assist.,account_access_issue,critical,wifi fail load server show net kindly assist
4105,"I am unable to access VPN on my mobile, it shows error ERR-9999. Needs immediate attention.",service_request,medium,unable access vpn mobile show error err need immediate attention
1536,There is a problem with Teams on the server. Error: 0x80070005.,hardware_issue,high,problem team server error x
7764,"I am unable to access Active Directory on my mobile, it shows error FAIL-101. Please resolve soon.",hardware_issue,high,unable access active directory mobile show error fail resolve soon
8274,VPN keeps crashing on my desktop. Code TIMEOUT-22. Issue reported by user.,network_problem,critical,vpn keep crash desktop code timeout issue report user
4916,"I am unable to access WiFi on my printer, it shows error FAIL-101. Needs immediate attention.",network_problem,high,unable access wifi printer show error fail need immediate attention
7553,Salesforce keeps crashing on my server. Code ERR42. Needs immediate attention.,other,high,salesforce keeps crash server code err need immediate attention
5972,There is a problem with Salesforce on the printer. Error: 0x80070005. Needs immediate attention.,software_bug,high,problem salesforce printer error x need immediate attention
6146,My tablet stopped working when I tried to use Salesforce. Error displayed: 0xC004F012. Needs immediate attention.,hardware_issue,high,tablet stop work try use salesforce error display xc f need immediate attention
328,I can't log into Zoom from my router. It returns 0x80070005.,service_request,high,t log zoom router return x
4802,"I am unable to access Zoom on my printer, it shows error ERR-9999. Needs immediate attention.",hardware_issue,medium,unable access zoom printer show error err need immediate attention
100377,API failing to parse response JSON.,software_bug,medium,api fail parse response json
2418,There is a problem with Zoom on the server. Error: NET-503.,network_problem,critical,problem zoom server error net
1250,There is a problem with Database on the tablet. Error: TIMEOUT-22.,network_problem,critical,problem database tablet error timeout
7166,VPN fails to load on my mobile showing 0xC004F012. Issue reported by user.,security,high,vpn fail load mobile showing xc f issue report user
7149,VPN keeps crashing on my printer. Code ERR42.,account_access_issue,high,vpn keep crash printer code err
4513,My tablet stopped working when I tried to use Salesforce. Error displayed: AUTH-007. Needs immediate attention.,service_request,medium,tablet stop work try use salesforce error display auth need immediate attention
6489,Salesforce keeps crashing on my laptop. Code FAIL-101. Kindly assist.,account_access_issue,high,salesforce keeps crash laptop code fail kindly assist
1892,"I am unable to access WiFi on my printer, it shows error FAIL-101.",network_problem,high,unable access wifi printer show error fail
9145,CRM Portal fails to load on my desktop showing 0xC004F012. Issue reported by user.,security,high,crm portal fail load desktop show xc f issue report user
563,WiFi keeps crashing on my laptop. Code 0x80070005.,network_problem,high,wifi keep crash laptop code x
100303,Need to install Node.js for development project.,service_request,medium,need install node js development project
4124,There is a problem with CRM Portal on the tablet. Error: ERR-9999. Issue reported by user.,security,critical,problem crm portal tablet error err issue report user
6158,There is a problem with Teams on the printer. Error: 0xC004F012. Issue reported by user.,other,high,problem team printer error xc f issue report user
3151,There is a problem with Teams on the tablet. Error: 0x80070005.,service_request,high,problem team tablet error x
2677,I can't log into Email from my mobile. It returns ERR-9999. Please resolve soon.,hardware_issue,critical,t log email mobile return err resolve soon
5190,"I am unable to access Outlook on my router, it shows error TIMEOUT-22. Needs immediate attention.",service_request,critical,unable access outlook router show error timeout need immediate attention
3574,CRM Portal keeps crashing on my printer. Code ERR42. Needs immediate attention.,hardware_issue,critical,crm portal keeps crash printer code err need immediate attention
2,Database keeps crashing on my printer. Code ERR-9999.,hardware_issue,high,database keep crash printer code err
2953,My server stopped working when I tried to use VPN. Error displayed: 0x80070005. Kindly assist.,other,high,server stop work try use vpn error display x kindly assist
2121,There is a problem with WiFi on the tablet. Error: ERR-9999. Needs immediate attention.,hardware_issue,critical,problem wifi tablet error err need immediate attention
2954,Salesforce keeps crashing on my router. Code NET-503. Needs immediate attention.,security,critical,salesforce keeps crash router code net need immediate attention
8509,CRM Portal keeps crashing on my laptop. Code ERR-9999. Issue reported by user.,hardware_issue,high,crm portal keep crash laptop code err issue report user
4493,VPN fails to load on my router showing 0x80070005.,service_request,high,vpn fail load router show x
7421,There is a problem with Outlook on the desktop. Error: 0x80070005.,account_access_issue,high,problem outlook desktop error x
9537,I can't log into CRM Portal from my printer. It returns TIMEOUT-22. Kindly assist.,network_problem,critical,t log crm portal printer return timeout kindly assist
