SNO,text,category,priority,text_clean
9560,VPN keeps crashing on my server. Code ERR-9999. Needs immediate attention.,hardware_issue,medium,vpn keep crash server code err need immediate attention
3709,Teams fails to load on my printer showing NET-503. Kindly assist.,other,critical,team fail load printer show net kindly assist
6328,CRM Portal keeps crashing on my printer. Code FAIL-101. Kindly assist.,software_bug,high,crm portal keeps crash printer code fail kindly assist
6884,I can't log into Zoom from my router. It returns ERR42. Needs immediate attention.,account_access_issue,high,t log zoom router return err need immediate attention
3305,My server stopped working when I tried to use Salesforce. Error displayed: AUTH-007. Occurs intermittently.,network_problem,medium,server stop work try use salesforce error display auth occur intermittently
9726,My desktop stopped working when I tried to use Email. Error displayed: AUTH-007.,other,medium,desktop stop work try use email error display auth
7521,My mobile stopped working when I tried to use VPN. Error displayed: TIMEOUT-22. Needs immediate attention.,other,critical,mobile stop work try use vpn error display timeout need immediate attention
100155,Disk utilization constantly high in resource monitor.,hardware_issue,medium,disk utilization constantly high resource monitor
8283,My laptop stopped working when I tried to use Email. Error displayed: ERR-9999. Please resolve soon.,service_request,low,laptop stop work try use email error displayed err resolve soon
8390,WiFi fails to load on my laptop showing ERR42. Please resolve soon.,service_request,low,wifi fail load laptop show err resolve soon
2938,There is a problem with Database on the server. Error: ERR-9999. Occurs intermittently.,service_request,high,problem database server error err occur intermittently
10000,My laptop stopped working when I tried to use VPN. Error displayed: TIMEOUT-22. Needs immediate attention.,service_request,critical,laptop stop work try use vpn error display timeout need immediate attention
5707,My server stopped working when I tried to use Outlook. Error displayed: 0x80070005. Kindly assist.,service_request,high,server stop work try use outlook error display x kindly assist
6069,WiFi fails to load on my laptop showing FAIL-101. Kindly assist.,security,high,wifi fail load laptop show fail kindly assist
8682,My router stopped working when I tried to use Teams. Error displayed: ERR42. Kindly assist.,hardware_issue,low,router stop work try use team error display err kindly assist
2676,My desktop stopped working when I tried to use VPN. Error displayed: ERR-9999.,account_access_issue,critical,desktop stop work try use vpn error display err
4987,"I am unable to access CRM Portal on my printer, it shows error 0xC004F012. Issue reported by user.",software_bug,high,unable access crm portal printer show error xc f issue report user
2683,"I am unable to access Salesforce on my server, it shows error ERR-9999. Occurs intermittently.",network_problem,low,unable access salesforce server show error err occur intermittently
6587,Database fails to load on my printer showing NET-503. Kindly assist.,software_bug,critical,database fail load printer show net kindly assist
8498,I can't log into CRM Portal from my server. It returns TIMEOUT-22.,software_bug,critical,t log crm portal server return timeout
4040,My server stopped working when I tried to use CRM Portal. Error displayed: NET-503. Please resolve soon.,network_problem,critical,server stop work try use crm portal error display net resolve soon
8574,VPN fails to load on my desktop showing NET-503. Kindly assist.,software_bug,critical,vpn fail load desktop show net kindly assist
5039,My desktop stopped working when I tried to use Email. Error displayed: AUTH-007. Occurs intermittently.,other,medium,desktop stop work try use email error display auth occur intermittently
24,My printer stopped working when I tried to use WiFi. Error displayed: FAIL-101.,software_bug,high,printer stop work try use wifi error display fail
6658,"I am unable to access CRM Portal on my router, it shows error NET-503. Needs immediate attention.",network_problem,critical,unable access crm portal router show error net need immediate attention
5518,"I am unable to access CRM Portal on my printer, it shows error 0xC004F012.",software_bug,high,unable access crm portal printer show error xc f
9557,Database fails to load on my server showing 0xC004F012. Please resolve soon.,network_problem,high,database fail load server show xc f resolve soon
4118,"I am unable to access WiFi on my router, it shows error AUTH-007. Occurs intermittently.",hardware_issue,medium,unable access wifi router show error auth occur intermittently
9112,My mobile stopped working when I tried to use Email. Error displayed: ERR42. Occurs intermittently.,security,critical,mobile stop work try use email error display err occur intermittently
2174,Database keeps crashing on my router. Code FAIL-101. Kindly assist.,hardware_issue,high,database keeps crash router code fail kindly assist
9032,Salesforce keeps crashing on my tablet. Code TIMEOUT-22.,service_request,critical,salesforce keep crash tablet code timeout
5604,CRM Portal keeps crashing on my router. Code 0xC004F012.,network_problem,high,crm portal keep crash router code xc f
9020,My printer stopped working when I tried to use WiFi. Error displayed: FAIL-101.,software_bug,high,printer stop work try use wifi error display fail
9785,My printer stopped working when I tried to use WiFi. Error displayed: ERR-9999. Needs immediate attention.,software_bug,critical,printer stop work try use wifi error displayed err need immediate attention
4198,Zoom fails to load on my server showing TIMEOUT-22.,network_problem,critical,zoom fail load server show timeout
128,Outlook keeps crashing on my mobile. Code TIMEOUT-22.,account_access_issue,critical,outlook keep crash mobile code timeout
7150,My desktop stopped working when I tried to use WiFi. Error displayed: 0xC004F012. Occurs intermittently.,service_request,high,desktop stop work try use wifi error display xc f occur intermittently
2861,Teams fails to load on my mobile showing FAIL-101. Please resolve soon.,network_problem,high,team fail load mobile showing fail resolve soon
2118,I can't log into Active Directory from my desktop. It returns NET-503. Occurs intermittently.,security,critical,t log active directory desktop return net occur intermittently
8542,"I am unable to access Outlook on my server, it shows error AUTH-007. Kindly assist.",service_request,medium,unable access outlook server show error auth kindly assist
100156,Update failed due to lack of free disk space.,hardware_issue,medium,update fail lack free disk space
3593,Active Directory keeps crashing on my laptop. Code ERR-9999. Occurs intermittently.,service_request,medium,active directory keeps crash laptop code err occur intermittently
